timestamp,host,cpu,tool,tool_version,dataset,k,m,threads,time_s,peak_rss_kb,index_bytes,bits_per_kmer,n_kmers,n_superkmers,throughput_Mkmer_s
2026-08-13T17:07:12+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,ecoli,31,15,1,0.416,29236,9217332,16.1911,4554269,508430,10.948
2026-08-13T17:07:12+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,ecoli,31,15,8,0.115,30580,9217332,16.1911,4554269,508430,39.602
2026-08-13T17:07:13+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,ecoli,63,31,1,0.439,31460,9202718,16.1180,4567670,268739,10.405
2026-08-13T17:07:13+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,ecoli,63,31,8,0.151,32888,9202718,16.1180,4567670,268739,30.249
2026-08-13T17:07:14+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,yeast,31,15,1,0.876,58696,23431932,16.2101,11564096,1298130,13.201
2026-08-13T17:07:14+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,yeast,31,15,8,0.229,62176,23431932,16.2101,11564096,1298130,50.498
2026-08-13T17:07:15+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,yeast,63,31,1,1.020,59372,23439776,16.0959,11650045,687476,11.422
2026-08-13T17:07:16+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,yeast,63,31,8,0.254,63852,23439776,16.0959,11650045,687476,45.866
2026-08-13T17:07:24+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,celegans,31,15,1,7.750,88772,207553086,17.6628,94006897,11527083,12.130
2026-08-13T17:07:25+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,celegans,31,15,8,1.472,209024,207553086,17.6628,94006897,11527083,63.863
2026-08-13T17:07:34+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,celegans,63,31,1,9.167,88880,195008468,16.1662,96501920,5733614,10.527
2026-08-13T17:07:36+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,celegans,63,31,8,1.835,211812,195008468,16.1662,96501920,5733614,52.590
2026-08-13T17:07:54+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,chr1,31,15,1,17.971,180824,464576580,18.2048,204155258,25806166,11.360
2026-08-13T17:07:58+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,chr1,31,15,8,3.519,313880,464576580,18.2048,204155258,25806166,58.015
2026-08-13T17:08:20+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,chr1,63,31,1,22.173,180728,456185758,16.5904,219975678,13415299,9.921
2026-08-13T17:08:25+02:00,yoann-Precision-5490,Intel(R) Core(TM) Ultra 7 165H,sklib,sklib-0.15.0,chr1,63,31,8,4.465,370284,456185758,16.5904,219975678,13415299,49.267
